id,name,short_description,price,list_price,quantity_sold,discount,discount_rate,review_count,order_count,inventory_status,is_visible,stock_item_qty,stock_item_max_sale_qty,product_name,brand_id,brand_name
22774390,"Áo Thun nam cá sấu mẫu mới, combo 4 áo - ĐB437","Áo Thun nam cá sấu mẫu mới: với thiết kế áo cổ trụ tay ngắn tay đơn giản mang đến cho bạn nam phong cách khỏe khoắn, năng động, thích hợp mặc.Áo được may từ chất liệu cotton cao cấp co giãn nhẹ...",623000,623000,"{'text': 'Đã bán 118', 'value': 118}",0,0,46,,available,,1000,1000,,224521,Doka
20990241,Áo sơ mi trơn tay dài," Áo sơ mi  là sự lựa chọn hàng đầu của giới công sở hiện nay. Đặc biệt, dòng áo sơ mi trắng luôn là một trong những trang phục không thể thiếu trong các buổi hội họp, gặp gỡ đối tác,ặc được sử dụng là...",440000,440000,"{'text': 'Đã bán 174', 'value': 174}",0,0,29,,available,,1000,1000,,150201,Việt Tiến
20680707,Quần Dài Jogger Nam Phối Sọc 1066,DimentionsSize (cm)LưngMôngĐùiDàiM64-87845289L70-951045793XL73-1061186096Số đo có sai số +/-2cm- Tránh giặt ở chế độ mạnh và...,95000,95000,"{'text': 'Đã bán 133', 'value': 133}",0,0,13,,available,,1000,1000,,51319,Phúc An Fashion
7989432,Áo khoác chống nước nam KTOM,"– Áo 2 lớp, lớp ngoài bằng vải Gore-tex cao cấp, lớp trong là lưới– Mũ áo có thể tháo rời– Nẹp áo phía trước có cúc bấm bằng đồng– Tay áo có khoá dính– Cổ áo chống mưa có thêm lớp nỉ tạo cảm giác ...",680000,680000,"{'text': 'Đã bán 158', 'value': 158}",0,0,42,,available,,1000,1000,,198235,KTOM
276415565,Áo Phông Yamaha Thời Trang PG-1 Urban Explorer,"Áo Phông Yamaha PG-1.- Áo phông Yamaha PG-1 là một sản phẩm thời trang độc đáo, mang đậm phong cách thể thao và cá tính. Được thiết kế với chất liệu cotton cao cấp, áo mang lại cảm giác thoải mái và ...",293563,293563,"{'text': 'Đã bán 2', 'value': 2}",0,0,1,,available,,1000,1000,,153444,Yamaha
275967515,Quần lót nam cotton Mỹ dáng trunk ONOFF thấm hút vượt trội -  18UO24A055,"Quần lót nam dáng trunk với chất liệu Cotton Mỹ đạt chuẩn của Hiệp hội bông Mỹ, sản phẩm quần lót Cotton USA dáng Trunk của ONOFF với thiết kế form dành riêng cho phái mạnh Việt Nam cùng chất liệu êm ...",79000,119000,"{'text': 'Đã bán 4', 'value': 4}",40000,34,0,,available,,1000,1000,,254331,ONOFF
275340141,"Áo Polo Nam Họa Tiết 5S FASHION, Phom Slimfit Lịch Lãm, Nổi Bật, Phong Cách (APC24051)",Áo polo nam APC24051 là một item hoàn toàn khác biệt so với các mẫu polo basic khác bởi phần mặt trước thiết kế in tràn họa tiết vảy sơn không bong tróc cực kì bắt mắt và nổi bật.+ Phom áo Slimfit gi...,189000,329000,"{'text': 'Đã bán 10', 'value': 10}",140000,43,2,,available,,1000,1000,,535627,5S
274447534,Combo 4 quần sịp nam Boxer quần xì nam vải thun lạnh sịp đùi co dãn mềm mát đồ lót kháng khuẩn HPBS2,Combo 4 quần sịp nam Boxer quần xì nam vải thun lạnh sịp đùi co dãn mềm mát đồ lót kháng khuẩn HPBS2( Được kiểm tra hàng trước khi thanh toán )Combo 4 Quần Sịp Nam Boxer quần xì nam vải thun lạnh ...,99000,99000,"{'text': 'Đã bán 9', 'value': 9}",0,0,1,,available,,1000,1000,,4581269,Baw
269943289,Quần thun ngắn nam tập gym DOGYMSHOP thun poly 2 da co giãn 4 chiều thoáng mát thoải mái khi chơi thể thao QGQL6,"Thông tin về quần thun ngắn nam tập gym DOGYMSHOP thun poly 2 da co giãn 4 chiều thoáng mát thoải mái khi chơi thể thao QGQL6:- Quần được thiết kế theo form suôn, chiều dài trên gối thoải mái vận độn...",159000,159000,"{'text': 'Đã bán 3', 'value': 3}",0,0,2,,available,,1000,1000,,111461,OEM
262029621,Bộ Quần Áo Mặc Nhà Thể Thao Nam Phong Cách Cao Cấp Y- JIE - FORMEN SHOP - FMPS218, Bộ Quần Áo Mặc Nhà Thể Thao Nam Phong Cách Cao Cấp Y- JIE - FORMEN SHOP - FMPS218 Set đồ nam có phong cách trẻ trung của FORMEN SHOP với combo áo thun và quần cùng màu là lựa chọn hoàn hảo dành...,208000,349000,"{'text': 'Đã bán 6', 'value': 6}",141000,40,0,,available,,1000,1000,,718933,ARADO FASHION
249590585,"Áo lót nam, áo thun ba lỗ TOBA Boutique body sát nách cổ chữ V vải lụa lạnh mát không đường may cao cấp tập gym, thể thao, co giãn 4 chiều TBA001","Áo ba lỗ, áo lót nam hàng LOẠI 1, TOBA Boutique đảm bảo chất luợng sản phẩm tốt, co giãn và thoáng mát.- HÀNG CÓ SẲN, giao hàng nhanh khi nhận được đơn.- GHI CHÚ hoặc CHAT với shop nếu có bất cứ yêu...",65000,65000,"{'text': 'Đã bán 82', 'value': 82}",0,0,11,,available,,1000,1000,,111461,OEM
249414312,"Áo Thun nam HÀNG HIỆU đa phong cách (Chọn Màu), Vải thun cotton có điểm đặc biệt, thân thiện với làn da, co giãn và khả năng thấm hút tốt","Áo Thun nam HÀNG HIỆU đa phong cách (Chọn Màu), Vải thun cotton có điểm đặc biệt, thân thiện với làn da, co giãn và khả năng thấm hút tốtChất liệu: Thun co giãn 4 chiều thoáng mát dày vừa mịn cao cấp...",129000,129000,"{'text': 'Đã bán 21', 'value': 21}",0,0,6,,available,,1000,1000,,111461,OEM
248271114,Áo Thun Nam In chữ ICI C'EST PARIS phong cách chất thun đẹp,"       Áo vải Coton 4 chiều co dãn, đẹp thâm hút mồ hôi   Vải thoáng khí giặt máy vô tư   Hình in công nghệ pet chuyển nhiệt không độc hại, Hình in rõ nét, không phai màu   Áo thun được thiế...",89000,89000,"{'text': 'Đã bán 5', 'value': 5}",0,0,3,,available,,1000,1000,,111461,OEM
221277063,Quần Đùi Nam FASVIN Vải Gió Đẹp Hàng Nhà Máy Chất Lượng Cao Thể Thao Hay Mặc Nhà S23554.HN,"=> Quần Đùi Nam FASVIN Vải Gió Cao Cấp Co Giãn Nhẹ được sản xuất trong nhà máy của FASVIN tại Việt Nam. Với quy trình thu hóa nghiệm ngặt, các sản phẩm đều được làm ra bởi những người thợ lâu năm m...",229000,248000,"{'text': 'Đã bán 20', 'value': 20}",19000,8,6,,available,,1000,1000,,494763,Fasvin
216461759,Quần Short Kaki Nam Azuno AZ41 Ống Suông Tặng kèm túi đeo chéo,"       Mã Sản Phẩm: AZ41   - Thương hiệu: AZUNO   - Xuất xứ: Việt Nam   - Màu sắc: Xanh than, xanh rêu, Kem   - Số Size: size 30 (52-62kg), size 32 ( 63-72kg), size 34 (73-82kg)   - Chất liệu...",169000,169000,"{'text': 'Đã bán 3', 'value': 3}",0,0,0,,available,,1000,1000,,226669,Azuno
214691336,"quần ngủ thun big size nam, nữ size tới 140kg",       quần ngủ thun   luu y: shop chọn mẫu ngẫu nhiên   size 5 (80-100kg)   size 7 (100-130kg)   size 9 (130-140kg)   khách có thắc mắc inbox shop ạ   ...,65000,65000,"{'text': 'Đã bán 6', 'value': 6}",0,0,0,,available,,1000,1000,,111461,OEM
203177188,"Quần tây âu cao cấp, thời trang công sở không ly, form dáng chuẩn, họa tiết vân chìm, có size đại, Amazing","KIẾN TẠO VẺ NGOÀI HOÀN HẢO VỚI THỜI TRANG CÔNG SỞ CAO CẤP AMAZING- Quần tây âu Amazing, được sản xuất trên dây chuyền công nghệ cao, tỉ mỉ từng đường kim, mũi chỉ, sắc sảo như may đo.- Màu đen và xa...",359000,552000,"{'text': 'Đã bán 2', 'value': 2}",193000,35,1,,available,,1000,1000,,221573,Amazing
199944438,"quần lót nam thun lạnh cao cấp relaxstore, quần sịp nam ","quần lót nam thun lạnh cao cấp relaxstore, quần sịp nam* THÔNG TIN SẢN PHẨM: QUẦN SỊP NAM TAM GIÁC, QUẦN LÓT NAM TAM GIÁC- Chất liệu thun lạnh mềm mịn, thoáng mát- Thiết kế form dáng người Việt nam...",35000,35000,"{'text': 'Đã bán 25', 'value': 25}",0,0,4,,available,,1000,1000,,111461,OEM
195947484,Áo sơ mi ngắn tay nam màu xanh nhạt ADINO vải nến lụa sợi sồi modal dáng công sở slimfit hơi ôm trẻ trung CT04,Áo sơ mi ngắn tay nam màu xanh nhạt ADINO vải nến lụa sợi sồi modal dáng công sở slimfit hơi ôm trẻ trung CT04#sơ_mi_nam_tay_ngắn #áo_sơ_mi_nam_tay_ngắn #sơ_mi_nam_ngắn_tay #áo_sơ_mi_cộc_tay #áo...,259000,380000,"{'text': 'Đã bán 13', 'value': 13}",121000,32,3,,available,,1000,1000,,734939,ADINO
192218614,Áo thun nam cổ tim ngắn tay đẹp nhiều màu mẫu mới nhất,"       Áo Thun nam cổ tim Ngắn tay nhiều màu    Áo thun là item không thể thiếu trong tủ đồ ngày hè vì sự thoải mái, dễ chịu, lại rất dễ phối đồ.    Không ra màu, không bai nhão, không chảy xệ....",99000,99000,"{'text': 'Đã bán 26', 'value': 26}",0,0,5,,available,,1000,1000,,111461,OEM
190405308,"Quần lót nam boxer CITYMEN lưng Hàn Quốc cao cấp vải lạnh co dãn 4 chiều mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam bao đổi trả 90 ngày ","Quần lót nam boxer CITYMEN lưng Hàn Quốc cao cấp vải lạnh co dãn 4 chiều mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam >>> QUẦN LÓT NAM BOXER THIẾT KẾ HÓT TREND <<<- Kiểu...",32000,54000,"{'text': 'Đã bán 39', 'value': 39}",22000,41,6,,available,,1000,1000,,219929,CITYMEN
188916076,Áo Thun Trơn Nam COTTON FASVIN Vải Mềm Mát Co Giãn Hàng Nhà Máy TS20218.HN,=> Các shop có thương hiệu đều luôn giữ gìn uy tín của mình. Đến với Fasvin bạn cũng sẽ được phục vụ tận tình chu đáo và bạn sẽ không thất vọng.=>Áo phông nam Fasvin TS20218.HN được chế tạo tại...,119000,199000,"{'text': 'Đã bán 23', 'value': 23}",80000,40,4,,available,,1000,1000,,494763,Fasvin
172281408,"BREAK THE RULES, mã G101. Áo thun in hình chữ siêu đẹp. Áo phông hàng hiệu GOKING cho nam nữ, cặp đôi, teen, trung niên. Quà tặng cao cấp cho gia đình, doanh nghiệp","• GOKING cam kết mang tới cho bạn 1 chiếc áo thun (áo phông) với chất liệu vải thun thoáng mát, thấm hút mồ hôi, công nghệ thoát nhiệt hiện đại từ Nhật Bản.• Áo thun Goking được chứng nhận chất lượn...",69000,69000,"{'text': 'Đã bán 22', 'value': 22}",0,0,9,,available,,1000,1000,,273717,GOKING
169331344,Áo chống nắng nam sọc tay mới 5 màu thun lạnh thoáng mát chống tia UV cao cấp Micado,THÔNG TIN SẢN PHẨM ÁO NẮNG THUN LẠNH- Áo khoác chống nắng nam sọc tay 2022 5 màu có mũ chống nắng chống tia UV Micado- Thương hiệu: Micado- Xuất xứ: Việt Nam- Chất liệu: thun lạnh lỗ kim thông hơi- Mà...,75000,150000,"{'text': 'Đã bán 99', 'value': 99}",75000,50,24,,available,,1000,1000,,4807177,Micado
162526851,Áo Sơ Mi Nam Công Sở Trung niên Ngắn tay Họa Tiết Chấm Bi Nhỏ Màu Trắng Vải Cotton thương hiệu Anton 808,"Áo sơ mi nam trung niên, Áo sơ mi nam công sở Anton, Áo sơ mi trắng dài tay A12Vải cotton thoáng mát, thấm hút tốt, mềm mịn không xùQúy khách tham khảo bảng size của shop để chọn size phù hợp cho mì...",225000,225000,"{'text': 'Đã bán 65', 'value': 65}",0,0,28,,available,,1000,1000,,5402543,SOMIANTON
138748915,Áo Phông Nam cổ tim Chất cotton mềm Mịn Dáng Ôm Nhẹ Thời Trang,"Áo Phông Nam cổ tim Chất cotton mềm Mịn Dáng Ôm Nhẹ Thời TrangTHÔNG TIN SẢN PHẨMPhom dáng đơn giản, không quá kén dáng người mặc là một trong những yếu tố giúp chiếc áo thun này luôn hợp thời trang ...",79000,79000,"{'text': 'Đã bán 20', 'value': 20}",0,0,1,,available,,1000,1000,,111461,OEM
134750203,Áo Sơ Mi Trắng Form Rộng Unisex Nam Nữ Tay Dài Hàn Quốc Kiểu Cổ Bẻ Vải Lụa Nhiều Màu - SMD01,"ÁO SƠ MI TRẮNG FORM RỘNG TAY DÀI UNISEX DÀNH CHO NAM VÀ NỮ- ÁO SƠ MI RỘNG dành cho nam và nữ, mặc rộng thoải mát- ÁO SƠ MI TRẮNG- ĐEN- XANH được làm bằng chất liệu LỤA , vải mềm mịn , thấm hút mồ hôi,...",105000,210000,"{'text': 'Đã bán 126', 'value': 126}",105000,50,46,,available,,1000,1000,,111461,OEM
134380574,Áo thun nam kiểu dáng Hàn quốc - phong cách lịch lãm (D2),"       Áo thun nam kiểu dáng Hàn quốc - phong cách lịch lãm   Tự hào là dòng áo thun nam cơ bản có tay dài phù hợp cho mùa thu đông và thời tiết se lạnh   Chất liệu vải Xleo loại 1: Mềm, mịn tạo...",148000,148000,"{'text': 'Đã bán 135', 'value': 135}",0,0,52,,available,,1000,1000,,111461,OEM
134245251,Áo thun nam kiểu dáng Hàn quốc - phong cách lịch lãm (D2),"       Áo thun nam kiểu dáng Hàn quốc - phong cách lịch lãm   Tự hào là dòng áo thun nam cơ bản có tay dài phù hợp cho mùa thu đông và thời tiết se lạnh   Chất liệu vải Xleo loại 1: Mềm, mịn tạo...",159000,159000,"{'text': 'Đã bán 100', 'value': 100}",0,0,34,,available,,1000,1000,,111461,OEM
124638185,"Quần tây nam chất lượng LADOS - 327, chất vải dày dặn co giãn nhẹ, form slimfit","Thông tin sản phẩm:Chất liệu: Chất Vải dày, Không nhănCo giãn nhẹ, đặc biệt không nhănChất vải đẹp, không xù lông, không phai màuĐường may cực tỉ mỉ cực đẹpCó thể mặc đi làm, đi chơi, dễ phối đồ, khô...",199000,299000,"{'text': 'Đã bán 80', 'value': 80}",100000,33,28,,available,,1000,1000,,159835,LADOS
106281201,"Combo 3 quần lót nam thun lạnh tam giác màu trơn đơn giản, sịp nam cạp nhỏ QLJ03","Quần lót nam thun lạnh / Sịp nam tam giác màu trơn đơn giản– Kiểu dáng quần lót nam tam giác sexy, thiết kế ôm sát tôn dáng.– Quần lót nam với chất liệu thun lạnh mềm mịn và có độ co giãn tốt– Sịp nam...",99900,99900,"{'text': 'Đã bán 42', 'value': 42}",0,0,5,,available,,1000,1000,,111461,OEM
98675410,"Quần Short Nam Mặc Ngủ, Quần Thun Nam Mặc Nhà Brave Person B1164 - Form dáng trẻ trung, năng động, nam tính - Chất liệu thoáng mát, co dãn 4 chiều","""Thương hiệu quần nam, quần lót hàng đầu của phái mạnh""Giới thiệu về sản phẩm:Quần Short Nam Cao Cấp Brave B1164 thiết kế vô cùng đặc biệt, chất vải siêu mát mẻ, thoáng và thấm hút mồ hôi c...",142000,250000,"{'text': 'Đã bán 65', 'value': 65}",108000,43,24,,available,,1000,1000,,4510553,Brave Person
95522395,"Quần lót nam boxer thun lạnh, sịp đùi nam lưới thoáng mát, quần lót nam thun lạnh cạp nhỏ thiết kế đơn giản QLW0601","Quần lót nam thun lạnh kiểu dáng boxer nam tínhSịp đùi nam có các lỗ lưới nhỏ giúp thoáng khí, hạn chế hầm bí khi mặcQuàn lót nam boxer thiết kế đơn giản với màu trơn, không họa tiếtQuần lót nam lưng ...",89000,89000,"{'text': 'Đã bán 43', 'value': 43}",0,0,9,,available,,1000,1000,,111461,OEM
95054251,Quần Short Nam Big Size Quần Sọt Nam Thể Thao Cotton 4 Chiều Quần Đùi Nam Trên 100kg Quần Thun Nam Cao Cấp Giá Tốt WSB1 - ShopN6 (Sọc Ngẫu Nhiên),"Có Video Hình Ảnh Trong Mô Tả Sản PhẩmQuần short có Big Size cho người cả 115kg , 2 bên túi có khóa dây kéo an toànĐường may chắc chắn, thiết kế body nhưng thun co giãn thoải mái khi mặc làm tôn lên ...",69000,105000,"{'text': 'Đã bán 238', 'value': 238}",36000,34,43,,available,,1000,1000,,317963,N6
94857739,"Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới MA81","Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới MA81( ĐƯỢC KIỂM TRA HÀNG TRƯỚC KHI THANH TOÁN )+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, Đùi từ 17-21, ...",299000,299000,"{'text': 'Đã bán 51', 'value': 51}",0,0,17,,available,,1000,1000,,4469177,Chandi
78501183,"Quần Jean Nam cao cấp co dãn 4 chiều Thương Hiệu Chandi, phong cách hàn quốc trẻ trung cá tính HD23","Quần Jean Nam cao cấp co dãn 4 chiều Thương Hiệu Chandi, phong cách hàn quốc trẻ trung cá tính HD23(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, ...",159000,299000,"{'text': 'Đã bán 212', 'value': 212}",140000,47,73,,available,,1000,1000,,4469177,Chandi
72101305,"Quần lót nam boxer cao cấp thun cotton co giãn tốt, sịp đùi nam kiểu dáng hiện đại trẻ trung, lưng cạp to nam tính và co giãn thoải mái, màu trơn thanh lịch QLINC004","Quần lót nam boxer 100% cotton / sịp đùi nam cao cấp QLINC004– Thiết kế quần lót nam kiểu dáng boxer, phối màu trơn đơn giản nên phù hợp với mọi lứa tuổi– Chất liệu quần lót nam 100% cotton có độ co g...",135000,135000,"{'text': 'Đã bán 204', 'value': 204}",0,0,58,,available,,1000,1000,,111461,OEM
68200548,"Áo ba lỗ nam, áo sát nách nam,sợi cotton cao cấp mềm mịn, thấm hút mồ hôi, siều thoáng mát, co giãn 4 chiều Mrm Manlywear","   KIỂU DÁNG: SLIM FITCHI TIẾT:- Áo Tanktop sát nách kiểu dáng slim fit tôn dáng cơ thể, làm nổi bật form người mà vẫn thoải mái vận động.- Thiết kế thể thao, màu sắc cơ bản với điểm nhấn log...",119000,155000,"{'text': 'Đã bán 390', 'value': 390}",36000,23,94,,available,,1000,1000,,488103,MRM Manlywear
55740133,"Quần lót nam tam giác thun cotton co giãn tốt, sịp nam cao cấp lưng thun cạp to, thiết kế trẻ trung đơn giản và sang trọng QLCC019","Quần lót nam cao cấp / Sịp nam tam giác QLCC019– Quần lót nam tam giác (brief) thiết kế đơn giản với màu trơn, không họa tiết phù hợp với mọi lứa tuổi– Chất liệu quần lót nam thun cotton co giãn và th...",130000,130000,"{'text': 'Đã bán 93', 'value': 93}",0,0,33,,available,,1000,1000,,111461,OEM
52198505,Combo 4 Quần Sịp Nam Quần Lót Nam Sợi Cotton Cao Cấp MRM FASHION Mix 2 Màu TẶNG Đôi Tất Nam Cao Cấp," CHI TIẾT SẢN PHẨM:–       Quần tam giác Cotton Brief cạp 2.5cm MR.M thiết kế tinh tế, kiểu dáng đơn giản ôm vừa vặn tôn lên vòng 3 người mặc–       Logo dệt nổi bật tại chính giữa cạp quần tạo n...",239000,340000,"{'text': 'Đã bán 99', 'value': 99}",101000,30,24,,available,,1000,1000,,488103,MRM Manlywear
36576099,Áo Khoác Nam a,"Chất liệu: dù dày mềm mịn, thoáng mát, không nhăn, cho người mặc luôn tự tin, thoải máiÁo Khoác Nam dù Không bị xù lông hay chảy xệ khi giặt, độ bền caoÁo Khoác Nam dù Thích hợp mặc cùng quần jeans, k...",179000,179000,"{'text': 'Đã bán 4', 'value': 4}",0,0,2,,available,,1000,1000,,505595,VONESA
35236973,Combo 3 quần lót nam Freeman 6053 - Chất liệu thun lạnh cao cấp,"Quần lót nam Freeman 6053- Sản phẩm được làm từ chất liệu thun lạnh, co giãn 4 chiều, lưng bản in chữ Freeman- Có 4 size : M, L, XL, XXL- Có 5 màu đặc trưng của sản phẩm thương hiệu Freeman ...",240300,267000,"{'text': 'Đã bán 55', 'value': 55}",26700,10,14,,available,,1000,1000,,205395,Freeman
25281818,Áo len dài tay nam thời trang Hàn Quốc SAL214 Xanh than,"Thiết kế tinh tế, sang trọng và cá tính chắc chắn mang đến sự tự tin và thu hút dù xuất hiện ở bất kỳ nơi đâuChất liệu: 100% vải len từ sợi tổng hợp và len cao cấp mềm mịn, không cứng hay gây khó chị...",189000,189000,"{'text': 'Đã bán 27', 'value': 27}",0,0,8,,available,,1000,1000,,841971,SZone
7078761,Bộ 5 Quần Lót Nam Nhật Cao Cấp (Giao Màu Ngẫu Nhiên),"Bộ 5 Quần Lót Nam Nhật Cao Cấp với ưu điểm quần co giãn cực tốt, ôm khít body, mang lại cảm giác thoải mái, không gây ảnh hưởng đến sức khỏe.Quần lót nam đem lại sự thoáng mát cho người mặc, không x...",156000,156000,"{'text': 'Đã bán 40', 'value': 40}",0,0,4,,available,,1000,1000,,111461,OEM
276123170,"Quần lót nam, quần boxer nam Ares Man chất thun lạnh mềm mịn siêu mát, thấm hút mồ hôi Ares man 2.0","Quần boxer nam Ares Man      THÔNG TIN VỀ SẢN PHẨM - Chất liệu: Vải sợi tự nhiên, rất mềm mại, co giãn 4 chiều - Họa tiết: In chữ - Màu sắc: Đen, Navy, Trắng, Xám, Xám chì ĐẶC ĐIỂM...",38000,50000,"{'text': 'Đã bán 301', 'value': 301}",12000,24,14,,available,,1000,1000,,8251814,Ares man
275621714,Áo sơ mi nam tay ngắn form suông vạt ngang Khatoco A1MN498T2-CNIN473-2603-N,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",498000,498000,"{'text': 'Đã bán 2', 'value': 2}",0,0,1,,available,,1000,1000,,418935,KHATOCO 
275340225,"Áo Polo Thể Thao Nam 5S FASHION, Mát, Nhẹ, Thiết Kế Trơn, Khỏe Khoắn, Dễ Mặc (APC24065)","Áo polo thể thao 5S ACTIVE Vải Thun Lạnh APC24065 sở hữu kiểu dáng Regular fit thoải mái vừa giúp che đi khuyết điểm mà lại không quá rộng giúp người mặc trở nên tự tin hơn. Với thiết kế basic, in log...",269000,329000,"{'text': 'Đã bán 24', 'value': 24}",60000,18,5,,available,,1000,1000,,535627,5S
275145637,Áo sơ mi nam tay ngắn form suông vạt ngang Khatoco A1MN468T2-CNIN264-2412-N,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",468000,468000,"{'text': 'Đã bán 12', 'value': 12}",0,0,3,,available,,1000,1000,,418935,KHATOCO 
273644256,Áo sơ mi nam tay dài form suông Khatoco A1MD398T1-CNCR273-2502-D,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",398000,398000,"{'text': 'Đã bán 4', 'value': 4}",0,0,1,,available,,1000,1000,,418935,KHATOCO 
273586063,Quần kaki nam ống suông Khatoco Q2M578R0-CNRE354-2505-0,"THÀNH PHẦN: 64% COTTON - 25% RAYON - 3% SPANDEX - 8% POLYESTERVới phong cách năng động và thoải mái, là sự lựa chọn hoàn hảo cho bạn....",578000,578000,"{'text': 'Đã bán 7', 'value': 7}",0,0,2,,available,,1000,1000,,418935,KHATOCO 
273585953,Quần kaki nam ống suông Khatoco Q2M578R0-CNBE356-2505-0,"THÀNH PHẦN: 64% COTTON - 25% RAYON - 3% SPANDEX - 8% POLYESTERVới phong cách năng động và thoải mái, là sự lựa chọn hoàn hảo cho bạn. ...",578000,578000,"{'text': 'Đã bán 2', 'value': 2}",0,0,2,,available,,1000,1000,,418935,KHATOCO 
273584426,Áo Sơ Mi Nam Tay Dài Khatoco A1MD320T1-CNTR012-2501-D-TRẮNG TRƠN,Form Tailor – Ra đời đáp ứng những nhu cầu cơ bản về chiếc áo công sở nam....,320000,320000,"{'text': 'Đã bán 4', 'value': 4}",0,0,1,,available,,1000,1000,,418935,KHATOCO 
248688298,Quần tây nam không ply ống ôm đen Khatoco Q1M528S0-CNMA046-2411-0,"Khatoco mang đến cho các quý ông không phải là từng sản phẩm đơn lẻ, chúng tôi muốn Cùng bạn tạo dựng phong cách thông qua những bộ sưu tập ngày càng mang khuynh hướng hiện đại mà vẫn tôn vinh sự nam ...",528000,528000,"{'text': 'Đã bán 20', 'value': 20}",0,0,3,,available,,1000,1000,,418935,KHATOCO 
243048713,Áo Thun Nam Khatoco A2MN398R2-VNSC211-2411-N,"THÀNH PHẦN: 94% POLYCOOL - 6% SPANDEXÁo thun polo -Chiếc áo lịch lãm và phong độ, tôn vinh nét nam tính lịch lãm, chưa bao giờ lỗi mốt trên dòng lịch sử thời trang nam...",398000,398000,"{'text': 'Đã bán 21', 'value': 21}",0,0,7,,available,,1000,1000,,418935,KHATOCO 
181136946,Áo sơ mi nam Slim fit ngắn tay xanh cổ vịt 171424N,"Thành phần50% Bamboo ; 50% MicrofiberFormSlim FitMô tảChất liệu Bamboo thoáng mát, ít nhăn...",469000,469000,"{'text': 'Đã bán 12', 'value': 12}",0,0,3,,available,,1000,1000,,20987,Novelty
174651206,"Áo chống nắng nam chất pique cao cấp mẫu mới dày dạn chống tia UV, thấm hút mồ hôi Micado","THÔNG TIN SẢN PHẨM ÁO CHỐNG NẮNG NAM CAO CẤP- Áo chống nắng nam chất pique cao cấp mẫu mới dày dạn chống tia UV, thấm hút mồ hôi Micado- Thương hiệu: Micado- Xuất xứ: Việt Nam- Chất liệu: PIQUE có lỗ ...",125000,250000,"{'text': 'Đã bán 12', 'value': 12}",125000,50,4,,available,,1000,1000,,4807177,Micado
174593731,"Quần Short NamThể Thao Thanh Lịch US ARMY 8898 Trẻ Trung, Năng Động, Nam Tính -HÀNG CHÍNH HÃNG",CAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN 100% GIÁ TRỊ ĐƠN HÀNG NẾU KHÔNG GIỐNG MÔ TẢHỖ TRỢ MIỄN PHÍ ĐỔI - TRẢ SẢN PHẨM MỌI TRƯỜNG HỢPTHÔNG TIN SẢN PHẨM:+ Tên sản phẩm:Qu...,150000,300000,"{'text': 'Đã bán 60', 'value': 60}",150000,50,26,,available,,1000,1000,,5003355,US ARMY
172322104,"TOKYO, mã G159. Áo thun hàng hiệu GOKING, form unisex cho nam nữ, trẻ em, bé trai gái. Áo phông in hình chữ đẹp. Quà tặng cao cấp cho gia đình, cặp đôi, hội nhóm, doanh nghiệp","• GOKING cam kết mang tới cho bạn 1 chiếc áo thun (áo phông) với chất liệu vải thun thoáng mát, thấm hút mồ hôi, công nghệ thoát nhiệt hiện đại từ Nhật Bản.• Áo thun Goking được chứng nhận chất lượn...",69000,69000,"{'text': 'Đã bán 141', 'value': 141}",0,0,33,,available,,1000,1000,,273717,GOKING
166132556,"Áo đoàn viên, đồng phục thanh niên Việt Nam, thêu cờ đỏ sao vàng, tay dài và tay ngắn, có 2 túi có nắp và cầu vai","Áo đoànÁo đoàn viênÁo đoàn thanh niênĐồng phục đoàn viên thanh niên Việt NamSản xuất và phân phối bởi Công ty TNHH thời trang Ti Phú. Sản phẩm được trưng bày tại trụ sở chính, đối diện trường tiểu học...",122000,187000,"{'text': 'Đã bán 78', 'value': 78}",65000,35,21,,available,,1000,1000,,561415,	OEM
